Unique Id,Price
12563,1356385.726
12564,1939204.61
12565,403180.7034
12566,799764.0281
12567,544725.0136
12568,779420.0653
12569,2128940.547
12570,1283356.455
12571,826207.0315
12572,1030533.297
12573,618159.4391
12574,2939126.033
12575,948881.3697
12576,499427.9642
12577,697025.1553
12578,877549.5146
12579,648220.648
12580,133703.3784
12581,66158.59379
12582,3516897.425
12583,197094.105
12584,659750.8724
12585,273396.6464
12586,2214626.048
12587,659549.9413
12588,2594145.838
12589,308254.1053
12590,794635.3328
12591,1296266.651
12592,507699.1821
12593,1311254.234
12594,725582.371
12595,170189.5572
12596,660623.9021
12597,2528654.928
12598,548067.3729
12599,404715.2231
12600,405528.7066
12601,797233.4758
12602,863904.3823
12603,1043695.444
12604,1266221.599
12605,596053.2978
12606,730181.1348
12607,948733.5073
12608,2391343.1
12609,1649449.438
12610,382910.0402
12611,385421.9001
12612,1054213.3
12613,1357928.358
12614,481248.8527
12615,1554452.723
12616,2456645.064
12617,1628056.552
12618,592292.1623
12619,344996.8589
12620,1411555.444
12621,335372.9763
12622,1246922.149
12623,1317925.882
12624,312085.9642
12625,652249.4067
12626,1068850.568
12627,1269711.713
12628,945705.1673
12629,1906724.058
12630,706711.5497
12631,2089140.851
12632,428786.6255
12633,792808.7009
12634,681479.8516
12635,326231.6372
12636,949016.7521
12637,179286.6144
12638,376603.2223
12639,3354082.601
12640,822151.0378
12641,1356315.879
12642,734640.9075
12643,1559629.154
12644,286655.8256
12645,2661733.556
12646,615937.6303
12647,1476272.777
12648,2101868.146
12649,1758066.912
12650,884270.6656
12651,952610.2817
12652,799027.4234
12653,785937.6786
12654,1042045.88
12655,210583.2134
12656,841616.1939
12657,690429.6944
12658,1240566.874
12659,207213.5363
12660,275884.7766
12661,452512.2309
12662,416379.4817
12663,2111533.106
12664,2271121.437
12665,2226456.235
12666,1591462.696
12667,962056.5265
12668,738070.1872
12669,1282354.544
12670,1408855.887
12671,251796.2949
12672,954153.3729
12673,1606311.975
12674,825553.7066
12675,1755885.33
12676,361897.2782
12677,257923.7271
12678,941438.5113
12679,1039760.915
12680,2632402.493
12681,1444553.123
12682,607191.7876
12683,1557066.256
12684,1843605.687
12685,242220.267
12686,535180.8069
12687,376748.9189
12688,677039.3361
12689,335915.2841
12690,359646.0561
12691,1847996.188
12692,998734.5566
12693,630640.4769
12694,405772.5035
12695,4641876.139
12696,798416.9704
12697,81110.11339
12698,1265600.249
12699,749718.243
12700,670768.0582
12701,134981.6711
12702,762095.6792
12703,897903.4439
12704,2997637.784
12705,243985.5003
12706,3417236.867
12707,714995.701
12708,2302383.918
12709,529986.8639
12710,1010377.166
12711,840302.137
12712,663239.0273
12713,2045471.428
12714,359501.3962
12715,169941.6804
12716,273596.846
12717,852564.0513
12718,534400.7456
12719,1459230.015
12720,616848.5518
12721,299055.6288
12722,2003393.706
12723,522201.6139
12724,1889285.465
12725,389123.2226
12726,813673.4676
12727,697988.0982
12728,350256.9131
12729,2092827.239
12730,588797.0062
12731,1172640.123
12732,1162265.265
12733,1427196.043
12734,1804533.898
12735,369443.1309
12736,759746.0035
12737,1763712.815
12738,2212155.316
12739,655384.9893
12740,937184.0115
12741,1658595.061
12742,1205373.895
12743,1051719.246
12744,1287154.479
12745,3074854.426
12746,1209892.006
12747,782340.2081
12748,798257.3966
12749,219915.9362
12750,224971.9298
12751,958713.0751
12752,1383494.236
12753,155261.7599
12754,1585106.032
12755,649281.0235
12756,1977563.784
12757,332033.8119
12758,233552.9951
12759,1303276.213
12760,799812.0525
12761,1518120.598
12762,325892.4276
12763,863072.7154
12764,864408.022
12765,602451.9255
12766,2271836.249
12767,1259552.77
12768,935318.4115
12769,684897.8245
12770,367567.1331
12771,816246.0062
12772,2793956.452
12773,1031639.609
12774,2631035.287
12775,350113.2319
12776,538300.472
12777,200817.3242
12778,1828071.592
12779,1313021.669
12780,677627.5745
12781,486246.1577
12782,607581.2956
12783,402756.7173
12784,276645.7081
12785,2199420.009
12786,412132.6512
12787,947314.9675
12788,342489.1249
12789,1419936.033
12790,735164.2198
12791,902470.4776
12792,1797290.073
12793,573551.0958
12794,752156.6046
12795,3595266.162
12796,1703142.286
12797,1342567.705
12798,273623.4117
12799,2019172.862
12800,613056.3832
12801,1149315.455
12802,723096.9286
12803,849667.2912
12804,1313011.753
12805,1172346.056
12806,1131403.632
12807,1948675.495
12808,1601848.911
12809,1095203.796
12810,64375.483
12811,459366.2942
12812,122652.0952
12813,165287.8998
12814,405425.6628
12815,614066.62
12816,637846.5196
12817,1224214.116
12818,608825.9559
12819,788536.0428
12820,848007.4935
12821,2011814.237
12822,1406163.987
12823,2441093.259
12824,2544793.477
12825,1707416.802
12826,1645146.618
12827,1975867.513
12828,1125659.9
12829,1287316.352
12830,2806696.169
12831,434914.4635
12832,503829.8751
12833,898542.8101
12834,2040453.597
12835,1427405.407
12836,558162.2267
12837,1773878.638
12838,738908.4521
12839,305810.4662
12840,567386.4381
12841,741210.6568
12842,436000.6176
12843,656918.4892
12844,633636.9563
12845,441380.0834
12846,561359.724
12847,435843.3755
12848,1530259.928
12849,377009.4272
12850,1100372.464
12851,624769.5185
12852,1259936.804
12853,728705.3351
12854,864250.4719
12855,581213.3375
12856,1196977.869
12857,395819.3756
12858,362106.7726
12859,1398531.791
12860,405871.0112
12861,2747801.816
12862,1481461.033
12863,331702.047
12864,405135.1212
12865,1470558.957
12866,408257.901
12867,408928.3793
12868,311306.5099
12869,3308342.311
12870,1599187.413
12871,413547.9103
12872,968959.8666
12873,2017912.662
12874,625723.8386
12875,646847.8268
12876,962158.8227
12877,1682396.186
12878,197042.673
12879,1129324.358
12880,287815.7016
12881,417798.9846
12882,685361.6356
12883,1124788.59
12884,1805461.235
12885,398920.4972
12886,1319236.413
12887,891909.123
12888,326036.6507
12889,2236221.057
12890,1336255.27
12891,151927.707
12892,429513.7047
12893,351156.0075
12894,1116142.662
12895,1231096.158
12896,303092.0955
12897,444075.5241
12898,149399.5002
12899,614355.1829
12900,1742888.525
12901,3308167.056
12902,541322.8534
12903,595073.9146
12904,417403.5573
12905,420792.4457
12906,2935848.351
12907,570411.4719
12908,689711.8359
12909,1145727.398
12910,663217.3556
12911,1424846.865
12912,1384182.701
12913,888772.3451
12914,532912.6114
12915,1172301.196
12916,2297606.366
12917,1235342.218
12918,961182.7184
12919,511415.3564
12920,382330.9614
12921,863276.4482
12922,179461.307
12923,1276706.52
12924,1780479.284
12925,1349640.874
12926,248336.0389
12927,859670.8444
12928,352911.4157
12929,1018108.933
12930,2496660.048
12931,2114896.631
12932,684404.1913
12933,1219007.493
12934,2621249.53
12935,1259941.822
12936,3068282.556
12937,551061.1221
12938,2099731.077
12939,2201596.498
12940,279386.8887
12941,399770.8405
12942,2009921.528
12943,2055270.785
12944,589414.2379
12945,1753645.281
12946,2884246.759
12947,559927.5328
12948,163403.5232
12949,1170388.863
12950,2212902.445
12951,904489.1078
12952,209075.3876
12953,406383.9644
12954,625591.2855
12955,685597.4179
12956,514694.8805
12957,1115572.172
12958,3107205.767
12959,2081195.492
12960,401296.6222
12961,1261905.058
12962,258167.6154
12963,1255472.358
12964,174965.1295
12965,1162139.524
12966,844947.3143
12967,1141402.463
12968,1124852.267
12969,88760.08805
12970,305931.8465
12971,222049.3631
12972,388269.327
12973,813806.9513
12974,154884.8109
12975,156793.2223
12976,182726.1259
12977,1761551.437
12978,2132133.766
12979,2012149.093
12980,369698.1482
12981,538453.7495
12982,623051.5749
12983,1169524.122
12984,933505.9284
12985,570578.63
12986,247649.6042
12987,367588.9235
12988,676969.7873
12989,417038.5916
12990,1284790.612
12991,1174280.32
12992,1518518.684
12993,824345.6876
12994,1370463.253
12995,88375.47976
12996,435077.3221
12997,1327801.868
12998,705644.292
12999,1532817.42
13000,391389.5269
13001,948835.8458
13002,838369.6526
13003,132932.3906
13004,298084.3426
13005,502516.4153
13006,150920.4716
13007,1607053.81
13008,2347145.557
13009,2612490.839
13010,1277492.081
13011,160731.2742
13012,647250.5445
13013,677573.8534
13014,456879.6563
13015,883869.8387
13016,2045298.18
13017,978505.5995
13018,582357.296
13019,794222.7877
13020,421874.2989
13021,330090.5669
13022,152389.9517
13023,2073321.997
13024,1858592.892
13025,1559990.673
13026,1181009.512
13027,1472028.532
13028,1527707.552
13029,1472702.104
13030,796977.3755
13031,1241791.508
13032,468249.7736
13033,640525.5258
13034,313422.2182
13035,971942.0403
13036,1027908.07
13037,846165.429
13038,1043681.071
13039,443570.5001
13040,531836.0857
13041,122666.5621
13042,2004086.651
13043,1168852.098
13044,4006864.547
13045,1744148.476
13046,1392888.857
13047,776319.6298
13048,1423177.744
13049,1142409.157
13050,2118995.807
13051,124986.4417
13052,1703278.053
13053,1462610.433
13054,1215623.132
13055,352195.5842
13056,991497.3557
13057,1225507.935
13058,1125457.161
13059,165314.6437
13060,301614.9486
13061,792917.9074
13062,1117047.343
13063,475810.6274
13064,947208.2603
13065,421247.6797
13066,1858705.417
13067,1450452.456
13068,2388932.23
13069,2012261.535
13070,3409017.63
13071,487796.5825
13072,384016.233
13073,1255635.431
13074,848021.4642
13075,1663957.178
13076,817107.691
13077,563438.4475
13078,423237.4566
13079,155536.014
13080,388106.2701
13081,1151750.834
13082,564585.2664
13083,2141580.674
13084,618349.405
13085,832545.0808
13086,1010764.599
13087,678871.6531
13088,916442.6243
13089,969896.1352
13090,212397.18
13091,154597.3692
13092,947762.6965
13093,1358833.615
13094,1320668
13095,1557490.687
13096,1262194.798
13097,887886.2231
13098,1055354.126
13099,728807.6003
13100,685039.5684
13101,817632.5014
13102,2975048.902
13103,652396.9055
13104,522720.1201
13105,1417546.3
13106,593790.0452
13107,1755270.347
13108,147337.4801
13109,1383034.843
13110,311339.5759
13111,162008.4467
13112,558345.7404
13113,939824.92
13114,1909895.903
13115,1444987.543
13116,1719926.782
13117,2476285.672
13118,2218449.588
13119,2204692.834
13120,2366270.447
13121,1650940.015
13122,1428973.781
13123,866233.9076
13124,1095975.384
13125,352360.8556
13126,2531125.294
13127,545621.0357
13128,3055149.321
13129,57265.2078
13130,163913.4414
13131,1700351.717
13132,651395.1604
13133,561780.3247
13134,1357622.36
13135,1659648.16
13136,168467.5486
13137,1031810.531
13138,701444.2779
13139,408859.5765
13140,343366.4915
13141,521723.371
13142,644352.0178
13143,2780237.161
13144,491769.9053
13145,1477649.161
13146,415144.5434
13147,1463325.127
13148,502996.3972
13149,511119.3418
13150,384433.2782
13151,2483576.615
13152,637379.5165
13153,904052.1461
13154,1468762.724
13155,401323.0716
13156,1842886.932
13157,742276.618
13158,1028322.812
13159,1276658.795
13160,876870.132
13161,817966.1324
13162,1363252.396
13163,822024.2977
13164,1322771.146
13165,768733.1033
13166,1761120.233
13167,2440613.074
13168,1556856.596
13169,1557108.519
13170,929942.1774
13171,1001701.179
13172,142327.7027
13173,714163.1438
13174,577427.2922
13175,476633.3099
13176,2661248.744
13177,821936.3947
13178,703937.4981
13179,663847.7225
13180,523041.1607
13181,2845650.105
13182,395149.4603
13183,1614880.075
13184,807938.1346
13185,1905480.824
13186,1196724.195
13187,1421028.692
13188,1183015.041
13189,142938.2079
13190,1268904.005
13191,685608.606
13192,624917.007
13193,404276.0838
13194,402353.9169
13195,1044166.09
13196,1225530.158
13197,1276658.795
13198,2129020.254
13199,1066286.723
13200,1851056.24
13201,1049232.509
13202,1883745.778
13203,140065.2023
13204,1195289.127
13205,984208.1119
13206,554698.7601
13207,473745.1204
13208,1867451.398
13209,341899.8646
13210,792257.6874
13211,2318557.294
13212,1656420.942
13213,2236112.735
13214,1339416.728
13215,1128193.83
13216,1115328.625
13217,936271.5653
13218,876856.6494
13219,829522.0749
13220,628111.1486
13221,122562.515
13222,137222.7203
13223,979152.7414
13224,1920787.262
13225,400423.1299
13226,763919.7196
13227,234992.601
13228,2419280.785
13229,286820.4016
13230,2195979.419
13231,2306393.988
13232,852100.8913
13233,2286893.647
13234,382207.7938
13235,939969.0559
13236,1966100.092
13237,953608.9843
13238,1391243.053
13239,1903132.347
13240,1749817.149
13241,3963135.253
13242,2734458.152
13243,850801.9476
13244,250453.5841
13245,1913425.406
13246,702234.4323
13247,816244.5545
13248,4375896.488
13249,1556856.596
13250,2762613.008
13251,889275.5287
13252,1107098.647
13253,1547199.043
13254,1037390.279
13255,1426413.797
13256,2979355.288
13257,2249328.475
13258,311841.3593
13259,1186056.635
13260,1107394.83
13261,2137135.23
13262,1719476.979
13263,1378829.906
13264,965063.7867
13265,865414.8928
13266,969232.266
13267,603140.6067
13268,416379.4817
13269,361897.2782
13270,718630.6665
13271,509899.191
13272,1896948.442
13273,679649.149
13274,1057286.001
13275,1562943.874
13276,302916.6788
13277,2205707.839
13278,212513.2757
13279,608496.3394
13280,1133418.194
13281,1742558.196
13282,2432283.015
13283,639047.3833
13284,2034155.884
13285,406974.4414
13286,817311.2451
13287,595189.5249
13288,1558299.566
13289,2300095.003
13290,645555.3242
13291,679022.3836
13292,1129892.585
13293,271808.537
13294,422770.2629
13295,655167.8128
13296,946853.4288
13297,1556856.596
13298,603165.5654
13299,286253.0871
13300,534488.8631
13301,1654844.114
13302,772991.3165
13303,417313.6286
13304,1156159.772
13305,2033425.073
13306,395650.8642
13307,333559.3291
13308,494600.7742
13309,458103.1132
13310,1518747.355
13311,986871.3545
13312,202527.9686
13313,478159.265
13314,561734.3959
13315,1410217.246
13316,1412999.661
13317,2568808.264
13318,2374501.127
13319,961277.6573
13320,71427.75167
13321,208101.6796
13322,393422.1251
13323,1087444.377
13324,124986.4417
13325,881510.2077
13326,681641.5017
13327,359646.0561
13328,867573.0751
13329,2393252.488
13330,558292.4408
13331,2561661.381
13332,1208780.47
13333,945103.5156
13334,1143319.027
13335,954996.6982
13336,1104003.005
13337,1474818.314
13338,1273352.838
13339,946785.2981
13340,369968.885
13341,1143385.738
13342,515626.5536
13343,2019262.223
13344,601625.8187
13345,1107098.647
13346,189143.3238
13347,950541.3157
13348,1244190.09
13349,1273257.899
13350,126180.9408
13351,2627716.352
13352,233210.1891
13353,2204587.675
13354,114208.9529
13355,1280059.758
13356,615201.3571
13357,1342587.035
13358,430127.88
13359,734448.9222
13360,227996.2384
13361,2741547.369
13362,2476137.64
13363,1023539.307
13364,623626.5571
13365,784665.7941
13366,946785.2981
13367,1733939.522
13368,946761.9612
13369,1404659.369
13370,1737645.445
13371,1072132.962
13372,1110337.918
13373,681574.7904
13374,511797.4056
13375,1089827.498
13376,663217.3556
13377,618488.3601
13378,130590.431
13379,1949359.112
13380,612652.9929
13381,521517.4823
13382,546169.7555
13383,283121.8874
13384,1777781.16
13385,453841.8578
13386,596073.4682
13387,230415.6884
13388,2150524.585
13389,1130563.646
13390,1341178.204
13391,140285.4537
13392,392130.6431
13393,2577584.08
13394,1764792.026
13395,246703.8873
13396,801532.9275
13397,1156793.523
13398,1632676.585
13399,1536483.1
13400,1662361.435
13401,954544.1372
13402,775159.8484
13403,185226.327
13404,963506.8931
13405,1210846.461
13406,179235.7231
13407,1257621.394
13408,705136.9071
13409,2495931.976
13410,1162147.713
13411,860406.5391
13412,539180.6151
13413,631776.6293
13414,520938.0548
13415,433102.497
13416,533937.5837
13417,570470.3311
13418,1127168.351
13419,701764.1079
13420,1063922.426
13421,447782.9544
13422,317915.997
13423,2173863.364
13424,1219689.838
13425,470520.2948
13426,1557116.708
13427,2338658.064
13428,3632659.67
13429,1540804.206
13430,1272749.478
13431,311525.1715
13432,976484.2733
13433,303529.6855
13434,978158.0242
13435,443904.5288
13436,611104.9547
13437,273765.757
13438,634754.4631
13439,2054890.123
13440,1095203.796
13441,814182.7368
13442,1190881.271
13443,706398.8325
13444,685134.605
13445,1274222.566
13446,609811.828
13447,1915709.94
13448,309419.5289
13449,989673.0037
13450,713525.6637
13451,224820.72
13452,1550834.238
13453,2041167.632
13454,1846879.845
13455,979022.9433
13456,2537658.464
13457,1144639.342
13458,241816.5967
13459,848329.1904
13460,1734081.046
13461,895393.3104
13462,958843.4431
13463,683656.2465
13464,101873.7
13465,416298.0904
13466,476917.0283
13467,373763.7891
13468,378556.8779
13469,682527.0955
13470,115348.5055
13471,2235029.341
13472,443860.2506
13473,1566633.513
13474,215989.3554
13475,656040.8303
13476,2660419.149
13477,543375.6434
13478,1004192.537
13479,1131955.237
13480,1714013.192
13481,397534.7524
13482,431236.4805
13483,2217901.331
13484,1450604.976
13485,519107.1849
13486,1925593.983
13487,2910829.803
13488,1077946.27
13489,614994.2092
13490,785449.4085
13491,423288.5969
13492,311687.1274
13493,649544.8867
13494,5082333.553
13495,818459.296
13496,827223.3015
13497,715678.8664
13498,947385.6373
13499,954474.7954
13500,867215.2525
13501,186754.7386
13502,198334.77
13503,817676.5627
13504,1131570.612
13505,1087681.426
13506,1860629.179
13507,2286205.939
13508,1250794.934
13509,431549.1729
13510,1118513.03
13511,800177.1929
13512,936131.1105
13513,947223.5
13514,1784476.991
13515,2936861.916
13516,2010494.405
13517,258419.945
13518,939416.6206
13519,2160298.388
13520,1804822.928
13521,1145632.459
13522,347214.4068
13523,365195.9494
13524,1569028.535
13525,1557066.256
13526,996171.8419
13527,508842.287
13528,846223.723
13529,1745241.295
13530,473196.7623
13531,1632676.585
13532,960819.2784
13533,612399.7387
13534,1002493.745
13535,959115.1594
13536,176315.0279
13537,1115102.349
13538,1178881.863
13539,422873.8864
13540,1652550.04
13541,904461.108
13542,343426.5496
13543,577721.5007
13544,1900188.768
13545,1563075.214
13546,805994.0669
13547,475154.7428
13548,489496.6512
13549,1460265.818
13550,804599.53
13551,429891.9129
13552,2270735.437
13553,959057.5903
13554,1046568.864
13555,668718.7827
13556,734764.8242
13557,268899.2446
13558,1779203.362
13559,370857.0272
13560,1551839.002
13561,434831.853
13562,263057.4866
13563,1395356.182
13564,1556684.088
13565,1437480.14
13566,867768.5828
13567,701438.8284
13568,635568.7043
13569,896438.7553
13570,1042020.924
13571,1447497.761
13572,2139761.026
13573,1630741.782
13574,295352.1981
13575,1388246.57
13576,397430.6582
13577,718292.1311
13578,376838.0788
13579,581994.8418
13580,91251.21377
13581,247035.9477
13582,388790.9517
13583,666223.3974
13584,116349.7925
13585,1212171.649
13586,506755.4728
13587,983020.5476
13588,1522062.598
13589,1143641.758
13590,1084482.92
13591,684569.8298
13592,1073464.371
13593,655081.793
13594,1296542.64
13595,1151271.554
13596,1036564.087
13597,875481.1146
13598,682068.5381
13599,689378.9165
13600,256317.3441
13601,303055.4661
13602,956493.7994
13603,796357.4743
13604,1383920.095
13605,960688.8588
13606,1007142.47
13607,582862.7106
13608,1479684.542
13609,1304522.483
13610,1037018.497
13611,771840.553
13612,980286.5913
13613,549167.4653
13614,2390008.359
13615,2021549.566
13616,2395517.688
13617,1059678.885
13618,587393.6713
13619,77114.21037
13620,450357.1207
13621,2177631.304
13622,883114.4015
13623,1869772.666
13624,446514.3332
13625,965063.7867
13626,1019531.948
13627,608289.4613
13628,4243478.464
13629,1930087.517
13630,681574.7904
13631,775033.3406
13632,408266.1561
13633,1650331.266
13634,1091401.294
13635,155852.4152
13636,2615524.319
13637,724458.0305
13638,2338529.565
13639,2054396.319
13640,423353.2969
13641,1237179.419
13642,146206.5949
13643,314429.3631
13644,2004779.876
13645,1273428.595
13646,2615125.066
13647,873291.3539
13648,635559.8563
13649,552271.4509
13650,579927.6648
13651,312988.1596
13652,1309817.861
13653,1776471.837
13654,3536459.091
13655,2130300.786
13656,771094.5899
13657,522914.9443
13658,267095.3765
13659,2693972.492
13660,231575.8815
13661,124986.4417
13662,2638240.511
13663,982037.4208
13664,780782.5162
13665,1565042.208
13666,672338.6005
13667,1037845.589
13668,876935.0477
13669,161418.6851
13670,1097877.331
13671,1055535.032
13672,1547273.924
13673,702129.4164
13674,1409358.139
13675,2660209.096
13676,2411871.572
13677,235651.5912
13678,409184.7533
13679,979583.0917
13680,1932498.487
13681,154403.0986
13682,456384.3665
13683,479973.1
13684,401819.2897
13685,1425468.517
13686,2189205.593
13687,1421231.582
13688,2524404.993
13689,1356948.707
13690,521401.8719
13691,300984.0328
13692,1162288.602
13693,1067567.988
13694,1901870.796
13695,377550.0848
13696,799549.944
13697,956668.8432
13698,1838214.309
13699,1400383.436
13700,693105.5722
13701,947274.5078
13702,1739179.514
13703,860387.5222
13704,216227.556
13705,837987.398
13706,598324.3368
13707,1517317.438
13708,516224.5149
13709,2167589.991
13710,1634559.98
13711,793766.3615
13712,1907124.913
13713,1800047.066
13714,843123.5691
13715,301110.641
13716,135506.5872
13717,2048166.013
13718,588601.1661
13719,509409.3205
13720,1269638.417
13721,841333.4083
13722,1826731.137
13723,628706.7475
13724,110923.246
13725,663217.3556
13726,1167800.097
13727,293448.1966
13728,360405.9658
13729,592051.967
13730,1439500.029
13731,614836.666
13732,535352.7422
13733,3332139.177
13734,367588.9235
13735,1761551.437
13736,2063655.486
13737,1229256.65
13738,1120694.698
13739,178857.2926
13740,168178.2108
13741,4745197.675
13742,1307171.996
13743,1404442.95
13744,591039.3055
13745,1884703.956
13746,968024.7242
13747,150666.9649
13748,1158132.21
13749,1686517.488
13750,86360.13933
13751,300849.0771
13752,371380.9227
13753,253550.7912
13754,955322.3117
13755,839879.4284
13756,164540.091
13757,475024.4299
13758,1398009.364
13759,397630.3922
13760,625185.4528
13761,854213.9767
13762,1107980.424
13763,410830.2937
13764,468513.8241
13765,2205422.945
13766,314827.5334
13767,633724.8327
13768,996163.5366
13769,1210215.611
13770,1283748.153
13771,440922.4195
13772,983425.2088
13773,1028060.488
13774,667477.2295
13775,130246.7657
13776,3002187.398
13777,256195.8396
13778,1647949.148
13779,1588544.049
13780,680820.053
13781,2580965.664
13782,2198508.52
13783,713951.469
13784,1035451.168
13785,116550.9958
13786,783050.1547
13787,721281.9168
13788,347805.0009
13789,2999185.188
13790,5076833.553
13791,957075.0408
13792,663122.4168
13793,1107736.898
13794,1617927.793
13795,207414.5712
13796,741865.9442
13797,190838.6099
13798,785225.4579
13799,1461734.33
13800,1239038.009
13801,2782756.496
13802,1148669.027
13803,682810.4215
13804,220789.8483
13805,440034.9972
13806,1228539.593
13807,550353.7075
13808,830370.3384
13809,961293.5759
13810,1270959.915
13811,984845.2764
13812,229380.6875
13813,1060542.705
13814,1666552.222
13815,1755995.974
13816,1052273.339
13817,975144.7794
13818,371260.1925
13819,1642690.45
13820,1487078.824
13821,309523.6607
13822,828636.1913
13823,1257502.369
13824,68715.43989
13825,544420.8783
13826,330983.7545
13827,158025.6921
13828,683292.3976
13829,954459.3743
13830,1774845.058
13831,1166051.876
13832,388785.0035
13833,556313.2202
13834,681495.8642
13835,1136480.36
13836,2222356.777
13837,1478407.345
13838,663239.0273
13839,648875.1657
13840,98491.2538
13841,873903.3041
13842,126087.6024
13843,550158.0904
13844,1611431.642
13845,2200493.319
13846,2946112.287
13847,1486338.255
13848,876976.0981
13849,719510.34
13850,713629.897
13851,347696.4634
13852,1740703.808
13853,579737.1774
13854,2621249.53
13855,952229.911
13856,2000898.118
13857,2601387.106
13858,392912.0812
13859,1498602.413
13860,147827.6993
13861,1469635.307
13862,2975935.625
13863,2885526.158
13864,659231.6857
13865,957094.4554
13866,1315622.329
13867,493225.603
13868,682369.3405
13869,615456.042
13870,1628218.64
13871,453278.9039
13872,676969.7873
13873,256215.7506
13874,482551.2613
13875,1061425.581
13876,263171.5712
13877,375644.9172
13878,1139738.497
13879,699860.6181
13880,750368.5656
13881,1439500.029
13882,689090.568
13883,195905.8061
13884,2043107.148
13885,1906209.584
13886,2065890.129
13887,494107.4259
13888,876394.5951
13889,309523.6607
13890,2428319.134
13891,129532.524
13892,655384.9893
13893,1273370.117
13894,759130.3938
13895,416431.2677
13896,2268197.177
13897,1800912.916
13898,2034588.086
13899,980337.6154
13900,371333.6102
13901,1630399.59
13902,467915.6487
13903,385565.9209
13904,577427.2922
13905,604474.956
13906,1775359.332
13907,2124956.364
13908,615376.9412
13909,696367.9512
13910,1015616.436
13911,362336.8628
13912,311119.4536
13913,172520.9297
13914,780326.3829
13915,481961.4227
13916,577319.7991
13917,822179.9576
13918,236016.0683
13919,229641.177
13920,1509102.469
13921,371444.5625
13922,1268780.025
13923,683188.5903
13924,694850.9771
13925,1160846.525
13926,1917906.054
13927,445008.9447
13928,836395.4107
13929,449776.1763
13930,2432736.699
13931,1751728.721
13932,220789.8483
13933,2586485.762
13934,1134275
13935,1259989.099
13936,387619.5648
13937,859638.1267
13938,1032086.57
13939,612229.1249
13940,609971.9724
13941,295309.2549
13942,416586.7884
13943,321642.8128
13944,1016196.697
13945,135329.067
13946,1160833.92
13947,516169.4299
13948,1629706.157
13949,1239135.69
13950,2186687.016
13951,871033.2177
13952,325907.0149
13953,624528.3499
13954,630177.3934
13955,1099712.424
13956,501535.4187
13957,667477.2295
13958,504021.5263
13959,2270323.024
13960,537569.4184
13961,149548.5887
13962,1321609.04
13963,755960.7081
13964,1477719.98
13965,623471.7815
13966,1671466.654
13967,368100.5348
13968,4672876.251
13969,1310659.277
13970,423584.8266
13971,2296263.488
13972,3585193.807
13973,337866.9325
13974,162848.9161
13975,186921.3898
13976,1613233.491
13977,831097.8884
13978,2561456.518
13979,685554.2607
13980,1199851.361
13981,398034.6764
13982,1544212.652
13983,691216.2301
13984,737099.3152
13985,1466504.821
13986,455024.1034
13987,419541.8744
13988,1843648.732
13989,443098.951
13990,1205564.892
13991,1420817.856
13992,941655.8975
13993,1808292.1
13994,663217.3556
13995,629706.7695
13996,1653766.769
13997,1901246.266
13998,246744.8845
13999,1553862.341
14000,582669.6866
14001,758309.7122
14002,2127324.247
14003,2275273.114
14004,1118995.567
14005,545942.5195
14006,773648.8107
14007,2051462.995
14008,947398.0055
14009,512492.6339
14010,2033165.329
14011,486705.8883
14012,356377.953
14013,864484.717
14014,1071642.055
14015,1114513.778
14016,1789303.856
14017,464146.1401
14018,3864003.019
14019,1286534.548
14020,950258.0572
14021,2771034.928
14022,696483.5616
14023,1464267.854
14024,1539049.267
14025,522201.6139
14026,1225029.045
14027,1314493.705
14028,1716731.801
14029,2278892.193
14030,2837344.142
14031,1488132.454
14032,319026.6112
14033,615780.2748
14034,340924.2877
14035,908715.4272
14036,577621.8353
14037,1364621.651
14038,578149.4534
14039,350535.2335
14040,698317.9015
14041,1105435.19
14042,3350246.722
14043,867310.1913
14044,525378.4481
14045,3580396.284
14046,631904.4514
14047,1293380.743
14048,663302.0666
14049,1292570.437
14050,705033.824
14051,634176.2028
14052,655741.1101
14053,384016.233
14054,3223724.914
14055,394847.3635
14056,1513467.461
14057,647825.4274
14058,1338823.451
14059,906767.5138
14060,932741.4831
14061,1877920.659
14062,391243.6824
14063,2582757.986
14064,448033.3031
14065,3011423.603
14066,2524052.812
14067,912201.3351
14068,1091636.742
14069,1742209.465
14070,877033.0978
14071,296665.0706
14072,615521.9801
14073,470936.1635
14074,2096149.259
14075,754213.2287
14076,969137.3271
14077,130076.7147
14078,2332368.933
14079,2704298.817
14080,927295.1021
14081,280736.8223
14082,412826.7088
14083,3308455.666
14084,1310500.023
14085,2173899.572
14086,799440.0794
14087,3149306.713
14088,1553508.635
14089,347848.5475
14090,855487.3517
14091,123414.5141
14092,1048824.588
14093,908987.7065
14094,2528512.439
14095,1259727.524
14096,2724711.785
14097,581882.0194
14098,741098.7584
14099,669722.752
14100,1885337.263
14101,1258340.291
14102,2903119.272
14103,1193610.322
14104,774108.7267
14105,792627.03
14106,785131.9652
14107,776715.4855
14108,3401030.913
14109,1017806.992
14110,1749234.795
14111,2721861.383
14112,844584.154
14113,1074460.407
14114,910262.0925
14115,1264136.297
14116,1158032.442
14117,633998.9689
14118,869401.827
14119,741388.7552
14120,679649.149
14121,308012.6668
14122,139807.612
14123,1115102.349
14124,1623997.92
14125,852040.8149
14126,247925.9557
14127,362928.5823
